,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
14069,67.73423413969239,0.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,30.0,0.0,0.0,11.0,0.0,8.0,8.0,8.0,8.0,8.0,1.0,0.24,5.0,93.0,2.0,9.0,21.0,1366.0,1364.0,1234.0,60.0,1.5,0.254525,0.0,0.8402,0.1779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
20780,100.0,0.0,7.0,1.0,1.0,2.0,1.0,1.0,49.0,1.0,89.0,89.0,26.0,2.0,9.0,9.0,9.0,9.0,10.0,1.0,0.94,5.0,174.0,13.0,5.0,24.0,1100.0,829.0,77.0,24.5,1.0,0.540625,0.0,0.9707,0.7899,0.4019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23637,100.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,100.0,30.0,35.0,125.0,22.0,2.0,9.0,9.0,10.0,9.0,9.0,0.0,1.06,5.0,79.0,51.0,6.0,31.0,4103.0,620.0,286.0,50.0,1.0,0.4629,0.0,0.9117,0.0,0.9399,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
35590,98.0,0.0,24.0,1.0,1.0,4.0,1.0,2.0,199.0,30.0,7.0,97.0,0.0,0.0,9.660344176288733,9.351659226422935,9.802478178525464,9.685525316305544,9.620139284094154,0.0,0.18975384389328098,6.0,170.0,36.0,8.0,32.0,2194.0,765.5928321194236,309.2271083843243,49.75,1.0,0.8316,0.4559,0.9941,0.9704,0.906,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
14629,65.62881402602216,0.0,1.0,1.0,1.0,2.0,1.0,1.0,55.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,9.0,10.0,0.0,0.09,8.0,80.0,20.0,5.0,10.0,2294.0,1310.0,1285.0,27.5,1.0,0.32247499999999996,0.0,0.8311,0.0,0.4588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32784,72.42574407520178,0.0,0.0,1.0,1.0,2.0,1.0,1.0225102930819,80.0,30.0,90.0,365.0,0.0,0.0,9.517044083400952,8.938095092219475,9.744474497246772,9.64638925001545,9.681779104512998,1.0,0.25231396698672415,9.0,70.0,13.0,9.0,12.0,2911.0,958.733857365733,986.9901500769263,40.0,1.0,0.630825,0.4926,0.9509,0.5859,0.4939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17039,69.3419605459778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,30.0,0.0,0.0,0.0,0.0,9.703120757712016,9.075798699881881,9.72717741621242,9.81458929204195,9.642542930416628,0.0,0.09363483771799824,5.0,151.0,10.0,5.0,11.0,3137.0,1620.2119146006507,1376.240839501241,71.0,1.0,0.344375,0.0,0.9371,0.0,0.4404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15835,100.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,220.0,2.0,80.0,322.0,73.0,15.0,10.0,9.0,10.0,9.0,10.0,1.0,1.81,6.0,155.0,7.0,8.0,38.0,2560.0,1208.0,25.0,55.0,1.0,0.65205,0.0,0.9832,0.7906,0.8344,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
3745,85.71174279585779,0.0,1.0,1.0,0.0,1.0,1.0,1.0,90.0,2.0,0.0,35.0,143.0,0.0,10.0,10.0,10.0,10.0,9.0,1.0,1.86,3.0,174.0,1.0,4.0,26.0,2319.0,2304.0,459.0,90.0,1.0,0.401075,0.0,0.9794,0.6249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12349,73.80270453286062,0.0,3.0,1.0,0.0,1.0,1.0,1.0,65.0,4.0,0.0,0.0,0.0,0.0,9.575455256925126,9.064403861030469,9.737519554813638,9.805251024980894,9.548484662133035,0.0,0.5112124373024404,8.0,58.0,1.0,3.0,13.0,1665.0,748.2025369542932,1085.153647070778,65.0,1.0,0.18575,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
22631,95.60107015613181,0.0,1.0,1.0,1.0,2.0,1.0,1.0,131.0,2.0,0.0,0.0,8.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.35,8.0,149.0,1.0,6.0,22.0,1626.0,683.0,382.0,65.5,1.0,0.4043,0.6696,0.9476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
12916,100.0,0.0,2.0,1.0,1.0,6.0,2.0,2.0,150.0,4.0,82.0,357.0,5.0,0.0,10.0,9.0,10.0,10.0,8.0,0.0,0.15,6.0,149.0,45.0,5.0,47.0,2552.0,987.0,462.0,25.0,1.0,0.895575,0.6908,0.9731,0.9566,0.9618,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
14529,100.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,30.0,1.0,49.0,49.0,189.0,37.0,10.0,10.0,10.0,10.0,10.0,1.0,4.54,7.0,171.0,87.0,3.0,25.0,1350.0,1248.0,10.0,15.0,1.0,0.518775,0.0,0.555,0.8832,0.6369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
35576,100.0,0.0,110.0,1.0,1.0,2.0,1.0,1.0,24.0,30.0,36.0,36.0,0.0,0.0,9.475030040652065,9.001870361979954,9.625182018372014,9.563370820076738,9.480383861481176,0.0,0.588778390432311,7.0,134.0,1.0,7.0,15.0,366.0,257.44394578865115,403.99062824595273,12.0,1.0,0.332225,0.4404,0.8885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1233,69.82925691525597,0.0,1.0,1.0,1.0,3.0,1.0,1.0,249.0,3.0,88.0,363.0,17.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.17,5.0,170.0,32.0,5.0,20.0,2978.0,2957.0,1533.0,83.0,1.0,0.598625,0.5859,0.977,0.0,0.8316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
8751,30.0,0.0,3.0,1.0,1.0,7.0,3.0,2.0,200.0,4.0,43.0,43.0,21.0,2.0,10.0,9.0,10.0,10.0,9.0,0.0,0.39,7.0,191.0,30.0,6.0,15.0,2397.0,1630.0,7.0,28.571428571428573,2.0,0.6472500000000001,0.3182,0.9725,0.9371,0.3612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
28577,20.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,45.0,30.0,1.0,1.0,0.0,0.0,9.474193879545375,9.271300339502403,9.71466843286126,9.735501683495553,9.350747354845833,0.0,0.226495414380268,2.0,1.0,1.0,8.0,21.0,1635.0,720.6316324238269,888.2715425202134,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20058,100.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,55.0,1.0,0.0,0.0,13.0,0.0,10.0,9.0,10.0,10.0,10.0,1.0,0.44,7.0,52.0,43.0,4.0,24.0,2063.0,887.0,771.0,27.5,2.0,0.8016000000000001,0.4215,0.906,0.9184,0.9605,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10728,77.01212773114776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,2.0,0.0,0.0,7.0,0.0,10.0,9.0,9.0,10.0,10.0,1.0,0.14,4.0,144.0,13.0,8.0,10.0,2992.0,1524.0,1091.0,75.0,1.0,0.390475,0.0,0.925,0.0,0.6369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
34202,0.0,0.0,2.0,1.0,1.0,6.0,2.0,2.0,149.0,1.0,88.0,178.0,0.0,0.0,9.223618726511853,9.290495964408828,9.451673092390616,9.520498090248829,9.357249450615356,0.0,0.5025349021063719,6.0,6.0,1.0,4.0,13.0,120.0,217.25647526743901,690.595656007388,24.833333333333332,1.0,0.27332500000000004,0.5994,0.4939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36317,100.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,67.0,30.0,72.0,347.0,0.0,0.0,9.578280176799524,9.163854950376361,9.632996453667424,9.592968435376683,9.58514320246632,0.0,0.15273367949274694,6.0,162.0,95.0,2.0,18.0,2390.0,1458.8609699074782,984.8256440016637,33.5,1.0,0.7195750000000001,0.0,0.9717,0.9808,0.9258,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19233,100.43868118617249,0.0,1.0,1.0,1.0,2.0,2.0,1.0,80.0,2.0,0.0,0.0,10.0,2.0,10.0,9.0,10.0,10.0,10.0,0.0,0.37,8.0,178.0,4.0,7.0,26.0,2258.0,817.0,331.0,40.0,1.0,0.60695,0.6369,0.9359,0.855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1673,82.51849590017275,0.0,0.0,1.0,0.0,2.0,1.0,1.0,155.0,30.0,0.0,73.0,130.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,1.42,6.0,173.0,251.0,4.0,32.0,2778.0,2750.0,901.0,77.5,1.0,0.560025,0.3612,0.9902,-0.1027,0.9914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
25393,74.66819501281545,0.0,1.0,1.0,1.0,2.0,1.0,1.0,350.0,30.0,88.0,363.0,0.0,0.0,9.434441541622965,9.201306656478488,9.621908299044629,9.680250632222249,9.534633182060876,1.0,0.5133276086250496,5.0,134.0,29.0,6.0,18.0,929.0,683.3110407141041,794.4047967920416,175.0,0.5,0.12107500000000002,0.25,0.6558,-0.4215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
11876,100.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,62.0,1.0,71.0,346.0,122.0,2.0,10.0,9.0,10.0,10.0,10.0,1.0,2.31,4.0,71.0,1.0,3.0,13.0,1621.0,1580.0,87.0,31.0,1.0,0.212975,0.0,0.8519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15575,100.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,90.0,365.0,59.0,6.0,10.0,9.0,10.0,10.0,10.0,0.0,1.49,9.0,161.0,60.0,7.0,33.0,3080.0,1190.0,252.0,35.0,2.0,0.924325,0.7845,0.9911,0.9552,0.9665,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19012,90.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,132.0,2.0,73.0,73.0,36.0,9.0,10.0,9.0,10.0,10.0,10.0,0.0,1.2,6.0,49.0,1.0,6.0,28.0,1931.0,902.0,20.0,33.0,1.0,0.04552500000000001,0.0,0.8977,-0.7156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
18832,61.139595206117875,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1333.0,50.0,90.0,365.0,0.0,0.0,9.50395123408093,9.05823116957962,9.569897029537358,9.554727546425466,9.60658876472338,1.0,0.36569193810488665,7.0,77.0,1.0,8.0,7.0,1711.0,1114.2489921556344,1159.5515886802182,333.25,1.0,0.3236,0.6476,0.6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31698,83.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,68.0,30.0,85.0,360.0,0.0,0.0,9.520937023738927,9.093173311497988,9.669304371029511,9.610899292277688,9.585956540775314,0.0,0.054341597784767326,10.0,127.0,82.0,4.0,27.0,2977.0,1081.1212564792722,400.7619175217076,22.666666666666668,1.5,0.57235,0.4648,0.8979,0.0,0.9267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10984,61.36758090775722,0.0,1.0,1.0,0.0,4.0,1.0,2.0,175.0,30.0,0.0,0.0,0.0,0.0,9.584946868724764,8.988174694626567,9.676182988402873,9.679414863124006,9.568183565415914,0.0,0.34997390765364866,7.0,17.0,1.0,3.0,8.0,1693.0,976.0267076607737,1272.25348728082,43.75,1.0,0.135325,0.0,0.5413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
10604,100.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,150.0,3.0,71.0,165.0,77.0,7.0,10.0,10.0,10.0,10.0,10.0,0.0,1.35,5.0,178.0,50.0,5.0,37.0,1745.0,1707.0,5.0,37.5,1.0,0.566975,0.4215,0.9744,0.0,0.872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
13182,89.17344129692883,0.0,1.0,1.0,1.0,2.0,3.0,1.0,42.0,30.0,0.0,0.0,35.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.72,6.0,143.0,69.0,8.0,17.0,2836.0,1459.0,407.0,21.0,2.0,0.91965,0.7964,0.9891,0.9345,0.9586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1660,101.39102086555178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,30.0,90.0,365.0,36.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.48,6.0,173.0,211.0,4.0,20.0,2888.0,2226.0,402.0,150.0,1.0,0.466475,0.0,-0.0909,0.9709,0.9859,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
16813,72.60340681980414,0.0,1.0,1.0,1.0,2.0,1.0,1.0,114.0,30.0,0.0,0.0,9.0,0.0,9.0,10.0,10.0,9.0,9.0,0.0,0.23,4.0,157.0,11.0,5.0,18.0,3350.0,1152.0,1092.0,57.0,1.0,0.433975,0.7783,0.9576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
35649,100.0,0.0,110.0,1.0,1.0,1.0,1.0,1.0,24.0,30.0,55.0,55.0,0.0,0.0,9.439045298890303,9.028810731652873,9.652134318489871,9.469451244405427,9.567803722975725,0.0,0.5070637690402165,5.0,166.0,1.0,7.0,14.0,365.0,318.3688010686838,378.1685583069491,24.0,1.0,0.42417499999999997,0.0,0.7531,0.9436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
600,100.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,38.0,1.0,89.0,364.0,26.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.29,6.0,50.0,20.0,9.0,19.0,3570.0,2687.0,418.0,19.0,1.0,0.033725000000000005,0.0,-0.2263,0.0,0.3612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10742,100.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,250.0,30.0,65.0,340.0,86.0,11.0,10.0,10.0,10.0,10.0,9.0,0.0,1.63,6.0,147.0,16.0,10.0,31.0,2695.0,1577.0,66.0,62.5,1.0,0.7546999999999999,0.4404,0.8169,0.8553,0.9062,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
34243,100.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,29.0,30.0,75.0,350.0,1.0,1.0,10.0,8.0,10.0,8.0,10.0,1.0,1.0,3.0,158.0,136.0,6.0,16.0,140.0,20.0,20.0,14.5,2.0,0.716825,0.0,0.9623,0.93,0.975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35369,100.0,0.0,14.0,1.0,1.0,2.0,1.0,1.0,27.0,30.0,76.0,351.0,0.0,0.0,9.218497331083997,9.06338841868961,9.469538908715474,9.142910694115931,9.5199763966183,1.0,0.4953082851433467,8.0,162.0,136.0,4.0,14.0,64.0,410.4677590747857,367.3615039709557,13.5,2.0,0.8532000000000001,0.6249,0.944,0.8689,0.975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15621,90.35079831168039,0.0,2.0,1.0,0.0,4.0,1.0,1.0,60.0,2.0,49.0,300.0,140.0,40.0,10.0,10.0,10.0,10.0,9.0,0.0,3.59,2.0,124.0,1.0,2.0,32.0,439.0,1168.0,18.0,15.0,1.0,0.38535,0.0,0.929,0.6124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
28753,40.0,0.0,0.0,1.0,1.0,2.0,1.3303570305997503,2.0,65.0,16.0,72.0,72.0,1.0,0.0,10.0,8.0,10.0,10.0,10.0,0.0,0.08,7.0,83.0,1.0,5.0,24.0,2451.0,395.0,395.0,32.5,1.0,0.418875,0.7184,0.9571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
36152,50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,48.0,5.0,68.0,343.0,0.0,0.0,9.320388664611967,9.091998067706948,9.522788492675888,9.54671446862165,9.346869742167595,1.0,0.5879301022961698,6.0,63.0,1.0,5.0,11.0,95.0,277.5929083158372,672.5008561094982,48.0,1.0,0.2863,0.2732,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25868,80.5268663961001,0.0,0.0,1.0,1.0,3.0,1.0,1.0,190.0,30.0,0.0,0.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.11,5.0,172.0,1.0,7.0,24.0,2338.0,553.0,532.0,63.333333333333336,1.0,0.35872499999999996,0.0,0.9883,0.4466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
18876,80.94754293015147,0.0,2.0,1.0,1.0,2.0,1.0,1.0,60.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,9.0,9.0,9.0,0.0,0.13,6.0,155.0,20.0,8.0,24.0,2623.0,916.0,766.0,30.0,1.0,0.65005,0.4019,0.9651,0.7579,0.4753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
